method,instance,cls,re 
gp_nowidth_seed19,int__tai50_20_07,50_20,17.575221238938052
gp_nowidth_seed19,int__tai50_20_08,50_20,9.841954022988505
gp_nowidth_seed19,int__tai50_20_09,50_20,12.25985021165744
gp_nowidth_seed19,int__tai50_20_10,50_20,15.95993322203673
gp_nowidth_seed20,int__tai15_15_01,15_15,18.480909829406986
gp_nowidth_seed20,int__tai15_15_02,15_15,18.086816720257236
gp_nowidth_seed20,int__tai15_15_03,15_15,17.52873563218391
gp_nowidth_seed20,int__tai15_15_04,15_15,17.70212765957447
gp_nowidth_seed20,int__tai15_15_05,15_15,12.908496732026146
gp_nowidth_seed20,int__tai15_15_06,15_15,16.720516962843295
gp_nowidth_seed20,int__tai15_15_07,15_15,19.274653626731865
gp_nowidth_seed20,int__tai15_15_08,15_15,17.173377156943303
gp_nowidth_seed20,int__tai15_15_09,15_15,26.138147566718995
gp_nowidth_seed20,int__tai15_15_10,15_15,17.32473811442385
gp_nowidth_seed20,int__tai20_15_01,20_15,18.12822402358143
gp_nowidth_seed20,int__tai20_15_02,20_15,16.715435259692757
gp_nowidth_seed20,int__tai20_15_03,20_15,16.98956780923994
gp_nowidth_seed20,int__tai20_15_04,20_15,11.449814126394052
gp_nowidth_seed20,int__tai20_15_05,20_15,19.79088872292756
gp_nowidth_seed20,int__tai20_15_06,20_15,17.72058823529412
gp_nowidth_seed20,int__tai20_15_07,20_15,17.920656634746923
gp_nowidth_seed20,int__tai20_15_08,20_15,26.870007262164126
gp_nowidth_seed20,int__tai20_15_09,20_15,16.14114114114114
gp_nowidth_seed20,int__tai20_15_10,20_15,15.318991097922849
gp_nowidth_seed20,int__tai20_20_01,20_20,20.79780755176614
gp_nowidth_seed20,int__tai20_20_02,20_20,18.962203715566943
gp_nowidth_seed20,int__tai20_20_03,20_20,26.284584980237153
gp_nowidth_seed20,int__tai20_20_04,20_20,15.328467153284672
gp_nowidth_seed20,int__tai20_20_05,20_20,18.13222079589217
gp_nowidth_seed20,int__tai20_20_06,20_20,22.847265870521685
gp_nowidth_seed20,int__tai20_20_07,20_20,24.48547215496368
gp_nowidth_seed20,int__tai20_20_08,20_20,17.623206487835308
gp_nowidth_seed20,int__tai20_20_09,20_20,18.540745420088438
gp_nowidth_seed20,int__tai20_20_10,20_20,23.069371727748692
gp_nowidth_seed20,int__tai30_15_01,30_15,21.03174603174603
gp_nowidth_seed20,int__tai30_15_02,30_15,21.899661781285232
gp_nowidth_seed20,int__tai30_15_03,30_15,31.6834451901566
gp_nowidth_seed20,int__tai30_15_04,30_15,14.359956236323852
gp_nowidth_seed20,int__tai30_15_05,30_15,15.645241654210265
gp_nowidth_seed20,int__tai30_15_06,30_15,29.49422759758109
gp_nowidth_seed20,int__tai30_15_07,30_15,21.880293619424055
gp_nowidth_seed20,int__tai30_15_08,30_15,21.338912133891213
gp_nowidth_seed20,int__tai30_15_09,30_15,18.161559888579387
gp_nowidth_seed20,int__tai30_15_10,30_15,29.043004239854636
gp_nowidth_seed20,int__tai30_20_01,30_20,31.08604407135362
gp_nowidth_seed20,int__tai30_20_02,30_20,27.41507430997877
gp_nowidth_seed20,int__tai30_20_03,30_20,24.461028192371476
gp_nowidth_seed20,int__tai30_20_04,30_20,20.81622176591376
gp_nowidth_seed20,int__tai30_20_05,30_20,22.43365047571357
gp_nowidth_seed20,int__tai30_20_06,30_20,21.43587123147675
gp_nowidth_seed20,int__tai30_20_07,30_20,26.95074709463199
gp_nowidth_seed20,int__tai30_20_08,30_20,20.162133891213387
gp_nowidth_seed20,int__tai30_20_09,30_20,19.730709476954946
gp_nowidth_seed20,int__tai30_20_10,30_20,33.251500272776866
gp_nowidth_seed20,int__tai50_15_01,50_15,28.242753623188406
gp_nowidth_seed20,int__tai50_15_02,50_15,16.9811320754717
gp_nowidth_seed20,int__tai50_15_03,50_15,9.51417004048583
gp_nowidth_seed20,int__tai50_15_04,50_15,5.318774216273336
gp_nowidth_seed20,int__tai50_15_05,50_15,17.543859649122805
gp_nowidth_seed20,int__tai50_15_06,50_15,11.812297734627832
gp_nowidth_seed20,int__tai50_15_07,50_15,12.198436969079172
gp_nowidth_seed20,int__tai50_15_08,50_15,15.077989601386482
gp_nowidth_seed20,int__tai50_15_09,50_15,15.687382297551789
gp_nowidth_seed20,int__tai50_15_10,50_15,11.21924348145428
gp_nowidth_seed20,int__tai50_20_01,50_20,17.625523012552303
gp_nowidth_seed20,int__tai50_20_02,50_20,16.521436040432206
gp_nowidth_seed20,int__tai50_20_03,50_20,12.81306715063521
gp_nowidth_seed20,int__tai50_20_04,50_20,13.878608438193933
gp_nowidth_seed20,int__tai50_20_05,50_20,21.30275229357798
gp_nowidth_seed20,int__tai50_20_06,50_20,12.302284710017574
gp_nowidth_seed20,int__tai50_20_07,50_20,15.469026548672565
gp_nowidth_seed20,int__tai50_20_08,50_20,9.267241379310345
gp_nowidth_seed20,int__tai50_20_09,50_20,13.643764246173884
gp_nowidth_seed20,int__tai50_20_10,50_20,16.14357262103506
gp_nowidth_seed21,int__tai15_15_01,15_15,26.888708367181152
gp_nowidth_seed21,int__tai15_15_02,15_15,14.87138263665595
gp_nowidth_seed21,int__tai15_15_03,15_15,14.532019704433496
gp_nowidth_seed21,int__tai15_15_04,15_15,16.51063829787234
gp_nowidth_seed21,int__tai15_15_05,15_15,18.137254901960784
gp_nowidth_seed21,int__tai15_15_06,15_15,13.206785137318256
gp_nowidth_seed21,int__tai15_15_07,15_15,15.158924205378973
gp_nowidth_seed21,int__tai15_15_08,15_15,20.172555464256366
gp_nowidth_seed21,int__tai15_15_09,15_15,16.875981161695446
gp_nowidth_seed21,int__tai15_15_10,15_15,17.08299758259468
gp_nowidth_seed21,int__tai20_15_01,20_15,18.533529845246868
gp_nowidth_seed21,int__tai20_15_02,20_15,13.606437454279444
gp_nowidth_seed21,int__tai20_15_03,20_15,19.262295081967213
gp_nowidth_seed21,int__tai20_15_04,20_15,10.037174721189592
gp_nowidth_seed21,int__tai20_15_05,20_15,18.932038834951456
gp_nowidth_seed21,int__tai20_15_06,20_15,20.698529411764703
gp_nowidth_seed21,int__tai20_15_07,20_15,20.588235294117645
gp_nowidth_seed21,int__tai20_15_08,20_15,26.797385620915033
gp_nowidth_seed21,int__tai20_15_09,20_15,15.653153153153154
gp_nowidth_seed21,int__tai20_15_10,20_15,21.884272997032642
gp_nowidth_seed21,int__tai20_20_01,20_20,24.269183922046285
gp_nowidth_seed21,int__tai20_20_02,20_20,23.062139654067906
gp_nowidth_seed21,int__tai20_20_03,20_20,21.310935441370223
gp_nowidth_seed21,int__tai20_20_04,20_20,14.750608272506083
gp_nowidth_seed21,int__tai20_20_05,20_20,25.802310654685495
gp_nowidth_seed21,int__tai20_20_06,20_20,18.0389692017599
gp_nowidth_seed21,int__tai20_20_07,20_20,23.274818401937043
gp_nowidth_seed21,int__tai20_20_08,20_20,18.652526512788523
gp_nowidth_seed21,int__tai20_20_09,20_20,21.351863550221097
gp_nowidth_seed21,int__tai20_20_10,20_20,28.1086387434555
gp_nowidth_seed21,int__tai30_15_01,30_15,23.639455782312925
gp_nowidth_seed21,int__tai30_15_02,30_15,24.01352874859076
gp_nowidth_seed21,int__tai30_15_03,30_15,34.70357941834452
gp_nowidth_seed21,int__tai30_15_04,30_15,18.107221006564554
gp_nowidth_seed21,int__tai30_15_05,30_15,15.919282511210762
gp_nowidth_seed21,int__tai30_15_06,30_15,20.478284771852667
gp_nowidth_seed21,int__tai30_15_07,30_15,23.150762281197064
gp_nowidth_seed21,int__tai30_15_08,30_15,24.865511057979678
gp_nowidth_seed21,int__tai30_15_09,30_15,20.473537604456823
gp_nowidth_seed21,int__tai30_15_10,30_15,27.86190187764991
gp_nowidth_seed21,int__tai30_20_01,30_20,29.853095487932848
gp_nowidth_seed21,int__tai30_20_02,30_20,21.390658174097666
gp_nowidth_seed21,int__tai30_20_03,30_20,28.800442233278055
gp_nowidth_seed21,int__tai30_20_04,30_20,28.105749486652975
gp_nowidth_seed21,int__tai30_20_05,30_20,17.300951427140713
gp_nowidth_seed21,int__tai30_20_06,30_20,19.672968829841594
gp_nowidth_seed21,int__tai30_20_07,30_20,24.37742114001107
gp_nowidth_seed21,int__tai30_20_08,30_20,25.183054393305436
gp_nowidth_seed21,int__tai30_20_09,30_20,23.200414293112377
gp_nowidth_seed21,int__tai30_20_10,30_20,30.796508456082922
gp_nowidth_seed21,int__tai50_15_01,50_15,19.402173913043477
gp_nowidth_seed21,int__tai50_15_02,50_15,17.34397677793904
gp_nowidth_seed21,int__tai50_15_03,50_15,11.685682738314316
gp_nowidth_seed21,int__tai50_15_04,50_15,6.674885523071504
gp_nowidth_seed21,int__tai50_15_05,50_15,14.744307577454274
gp_nowidth_seed21,int__tai50_15_06,50_15,10.895361380798274
gp_nowidth_seed21,int__tai50_15_07,50_15,9.1063540604825
gp_nowidth_seed21,int__tai50_15_08,50_15,12.96360485268631
gp_nowidth_seed21,int__tai50_15_09,50_15,16.930320150659135
gp_nowidth_seed21,int__tai50_15_10,50_15,10.576569959603379
gp_nowidth_seed21,int__tai50_20_01,50_20,14.400278940027894
gp_nowidth_seed21,int__tai50_20_02,50_20,21.192052980132452
gp_nowidth_seed21,int__tai50_20_03,50_20,11.960072595281307
gp_nowidth_seed21,int__tai50_20_04,50_20,11.287934863064397
gp_nowidth_seed21,int__tai50_20_05,50_20,15.63302752293578
gp_nowidth_seed21,int__tai50_20_06,50_20,11.880492091388401
gp_nowidth_seed21,int__tai50_20_07,50_20,15.221238938053098
gp_nowidth_seed21,int__tai50_20_08,50_20,9.51867816091954
gp_nowidth_seed21,int__tai50_20_09,50_20,15.043959622272876
gp_nowidth_seed21,int__tai50_20_10,50_20,17.495826377295494
gp_nowidth_seed22,int__tai15_15_01,15_15,17.018683996750607
gp_nowidth_seed22,int__tai15_15_02,15_15,13.464630225080384
gp_nowidth_seed22,int__tai15_15_03,15_15,16.625615763546797
gp_nowidth_seed22,int__tai15_15_04,15_15,16.595744680851062
gp_nowidth_seed22,int__tai15_15_05,15_15,12.581699346405228
gp_nowidth_seed22,int__tai15_15_06,15_15,11.308562197092083
gp_nowidth_seed22,int__tai15_15_07,15_15,13.080684596577017
gp_nowidth_seed22,int__tai15_15_08,15_15,17.050123253903042
gp_nowidth_seed22,int__tai15_15_09,15_15,25.274725274725274
gp_nowidth_seed22,int__tai15_15_10,15_15,10.435132957292506
gp_nowidth_seed22,int__tai20_15_01,20_15,16.064848931466468
gp_nowidth_seed22,int__tai20_15_02,20_15,16.532553035844916
gp_nowidth_seed22,int__tai20_15_03,20_15,11.997019374068554
gp_nowidth_seed22,int__tai20_15_04,20_15,16.91449814126394
gp_nowidth_seed22,int__tai20_15_05,20_15,16.728902165795372
gp_nowidth_seed22,int__tai20_15_06,20_15,14.742647058823529
gp_nowidth_seed22,int__tai20_15_07,20_15,15.082079343365255
gp_nowidth_seed22,int__tai20_15_08,20_15,26.615831517792305
gp_nowidth_seed22,int__tai20_15_09,20_15,19.256756756756758
gp_nowidth_seed22,int__tai20_15_10,20_15,20.400593471810087
gp_nowidth_seed22,int__tai20_20_01,20_20,19.732034104750305
gp_nowidth_seed22,int__tai20_20_02,20_20,20.88404868673927
gp_nowidth_seed22,int__tai20_20_03,20_20,20.487483530961793
gp_nowidth_seed22,int__tai20_20_04,20_20,15.875912408759124
gp_nowidth_seed22,int__tai20_20_05,20_20,16.880616174582798
gp_nowidth_seed22,int__tai20_20_06,20_20,21.370207416719044
gp_nowidth_seed22,int__tai20_20_07,20_20,27.058111380145277
gp_nowidth_seed22,int__tai20_20_08,20_20,15.53337492202121
gp_nowidth_seed22,int__tai20_20_09,20_20,18.288060644346178
gp_nowidth_seed22,int__tai20_20_10,20_20,19.993455497382197
gp_nowidth_seed22,int__tai30_15_01,30_15,26.16213151927438
gp_nowidth_seed22,int__tai30_15_02,30_15,21.195039458850058
gp_nowidth_seed22,int__tai30_15_03,30_15,29.446308724832214
gp_nowidth_seed22,int__tai30_15_04,30_15,20.213347921225385
gp_nowidth_seed22,int__tai30_15_05,30_15,8.943697060288988
gp_nowidth_seed22,int__tai30_15_06,30_15,24.16162726772952
gp_nowidth_seed22,int__tai30_15_07,30_15,17.27837380011293
gp_nowidth_seed22,int__tai30_15_08,30_15,16.826060968320384
gp_nowidth_seed22,int__tai30_15_09,30_15,20.278551532033426
gp_nowidth_seed22,int__tai30_15_10,30_15,25.28770442156269
gp_nowidth_seed22,int__tai30_20_01,30_20,30.981112277019935
gp_nowidth_seed22,int__tai30_20_02,30_20,24.54883227176221
gp_nowidth_seed22,int__tai30_20_03,30_20,26.064123825317854
gp_nowidth_seed22,int__tai30_20_04,30_20,21.586242299794662
gp_nowidth_seed22,int__tai30_20_05,30_20,20.530796194291437
gp_nowidth_seed22,int__tai30_20_06,30_20,26.443536024527337
gp_nowidth_seed22,int__tai30_20_07,30_20,23.27061427780852
gp_nowidth_seed22,int__tai30_20_08,30_20,24.398535564853557
gp_nowidth_seed22,int__tai30_20_09,30_20,24.36561367167271
gp_nowidth_seed22,int__tai30_20_10,30_20,32.59683578832515
gp_nowidth_seed22,int__tai50_15_01,50_15,23.605072463768114
gp_nowidth_seed22,int__tai50_15_02,50_15,16.32801161103048
gp_nowidth_seed22,int__tai50_15_03,50_15,13.783584836216415
gp_nowidth_seed22,int__tai50_15_04,50_15,7.027122226135964
gp_nowidth_seed22,int__tai50_15_05,50_15,19.018290406868235
gp_nowidth_seed22,int__tai50_15_06,50_15,12.495505213951816
gp_nowidth_seed22,int__tai50_15_07,50_15,11.960584437648658
gp_nowidth_seed22,int__tai50_15_08,50_15,12.894280762564991
gp_nowidth_seed22,int__tai50_15_09,50_15,17.645951035781543
gp_nowidth_seed22,int__tai50_15_10,50_15,14.175541681968419
gp_nowidth_seed22,int__tai50_20_01,50_20,18.148535564853557
gp_nowidth_seed22,int__tai50_20_02,50_20,16.817706517950505
gp_nowidth_seed22,int__tai50_20_03,50_20,13.466424682395644
gp_nowidth_seed22,int__tai50_20_04,50_20,13.490007401924501
gp_nowidth_seed22,int__tai50_20_05,50_20,18.89908256880734
gp_nowidth_seed22,int__tai50_20_06,50_20,12.495606326889279
gp_nowidth_seed22,int__tai50_20_07,50_20,14.601769911504425
gp_nowidth_seed22,int__tai50_20_08,50_20,9.572557471264368
gp_nowidth_seed22,int__tai50_20_09,50_20,12.911103874959295
gp_nowidth_seed22,int__tai50_20_10,50_20,15.626043405676127
gp_nowidth_seed23,int__tai15_15_01,15_15,18.887083671811535
gp_nowidth_seed23,int__tai15_15_02,15_15,14.389067524115756
gp_nowidth_seed23,int__tai15_15_03,15_15,16.050903119868636
gp_nowidth_seed23,int__tai15_15_04,15_15,14.425531914893616
gp_nowidth_seed23,int__tai15_15_05,15_15,15.727124183006536
gp_nowidth_seed23,int__tai15_15_06,15_15,13.045234248788368
gp_nowidth_seed23,int__tai15_15_07,15_15,22.656886715566422
gp_nowidth_seed23,int__tai15_15_08,15_15,22.596548890714875
gp_nowidth_seed23,int__tai15_15_09,15_15,15.698587127158556
gp_nowidth_seed23,int__tai15_15_10,15_15,23.69057211925866
gp_nowidth_seed23,int__tai20_15_01,20_15,11.274871039056743
gp_nowidth_seed23,int__tai20_15_02,20_15,13.46013167520117
gp_nowidth_seed23,int__tai20_15_03,20_15,15.68554396423249
gp_nowidth_seed23,int__tai20_15_04,20_15,14.089219330855018
gp_nowidth_seed23,int__tai20_15_05,20_15,20.351008215085887
gp_nowidth_seed23,int__tai20_15_06,20_15,20.551470588235293
gp_nowidth_seed23,int__tai20_15_07,20_15,17.099863201094394
gp_nowidth_seed23,int__tai20_15_08,20_15,17.57443718228032
gp_nowidth_seed23,int__tai20_15_09,20_15,18.693693693693696
gp_nowidth_seed23,int__tai20_15_10,20_15,20.99406528189911
gp_nowidth_seed23,int__tai20_20_01,20_20,18.940316686967112
gp_nowidth_seed23,int__tai20_20_02,20_20,24.535554131966688
gp_nowidth_seed23,int__tai20_20_03,20_20,24.637681159420293
gp_nowidth_seed23,int__tai20_20_04,20_20,19.008515815085158
gp_nowidth_seed23,int__tai20_20_05,20_20,26.50834403080873
gp_nowidth_seed23,int__tai20_20_06,20_20,21.99874292897549
gp_nowidth_seed23,int__tai20_20_07,20_20,16.64648910411622
gp_nowidth_seed23,int__tai20_20_08,20_20,14.192139737991265
gp_nowidth_seed23,int__tai20_20_09,20_20,21.193935565382187
gp_nowidth_seed23,int__tai20_20_10,20_20,22.643979057591622
gp_nowidth_seed23,int__tai30_15_01,30_15,16.780045351473923
gp_nowidth_seed23,int__tai30_15_02,30_15,18.404735062006765
gp_nowidth_seed23,int__tai30_15_03,30_15,28.159955257270692
gp_nowidth_seed23,int__tai30_15_04,30_15,17.77899343544858
gp_nowidth_seed23,int__tai30_15_05,30_15,9.018435475834579
gp_nowidth_seed23,int__tai30_15_06,30_15,16.90489279824079
gp_nowidth_seed23,int__tai30_15_07,30_15,20.892151326933934
gp_nowidth_seed23,int__tai30_15_08,30_15,20.113568439928272
gp_nowidth_seed23,int__tai30_15_09,30_15,14.596100278551532
gp_nowidth_seed23,int__tai30_15_10,30_15,27.892186553603874
gp_nowidth_seed23,int__tai30_20_01,30_20,39.926547743966424
gp_nowidth_seed23,int__tai30_20_02,30_20,21.20488322717622
gp_nowidth_seed23,int__tai30_20_03,30_20,28.247650635710336
gp_nowidth_seed23,int__tai30_20_04,30_20,27.361396303901437
gp_nowidth_seed23,int__tai30_20_05,30_20,22.58387581372058
gp_nowidth_seed23,int__tai30_20_06,30_20,26.647930505876342
gp_nowidth_seed23,int__tai30_20_07,30_20,22.49584947426674
gp_nowidth_seed23,int__tai30_20_08,30_20,19.32531380753138
gp_nowidth_seed23,int__tai30_20_09,30_20,25.271879854997408
gp_nowidth_seed23,int__tai30_20_10,30_20,27.168576104746318
gp_nowidth_seed23,int__tai50_15_01,50_15,19.8731884057971
gp_nowidth_seed23,int__tai50_15_02,50_15,14.840348330914368
gp_nowidth_seed23,int__tai50_15_03,50_15,11.023187338976813
gp_nowidth_seed23,int__tai50_15_04,50_15,8.119056005635787
gp_nowidth_seed23,int__tai50_15_05,50_15,15.22956326987682
gp_nowidth_seed23,int__tai50_15_06,50_15,7.353469974829198
gp_nowidth_seed23,int__tai50_15_07,50_15,9.27624872579001
gp_nowidth_seed23,int__tai50_15_08,50_15,10.467937608318891
gp_nowidth_seed23,int__tai50_15_09,50_15,16.421845574387948
gp_nowidth_seed23,int__tai50_15_10,50_15,9.82372383400661
gp_nowidth_seed23,int__tai50_20_01,50_20,17.294281729428175
gp_nowidth_seed23,int__tai50_20_02,50_20,15.981178110840014
gp_nowidth_seed23,int__tai50_20_03,50_20,15.081669691470054
gp_nowidth_seed23,int__tai50_20_04,50_20,9.196891191709843
gp_nowidth_seed23,int__tai50_20_05,50_20,17.761467889908257
gp_nowidth_seed23,int__tai50_20_06,50_20,13.655536028119508
gp_nowidth_seed23,int__tai50_20_07,50_20,15.026548672566372
gp_nowidth_seed23,int__tai50_20_08,50_20,12.033045977011495
gp_nowidth_seed23,int__tai50_20_09,50_20,11.006186909801368
gp_nowidth_seed23,int__tai50_20_10,50_20,19.3322203672788
gp_nowidth_seed24,int__tai15_15_01,15_15,19.008935824532898
gp_nowidth_seed24,int__tai15_15_02,15_15,16.80064308681672
gp_nowidth_seed24,int__tai15_15_03,15_15,15.92775041050903
gp_nowidth_seed24,int__tai15_15_04,15_15,12.340425531914894
gp_nowidth_seed24,int__tai15_15_05,15_15,14.624183006535949
gp_nowidth_seed24,int__tai15_15_06,15_15,9.450726978998384
gp_nowidth_seed24,int__tai15_15_07,15_15,16.340668296658517
gp_nowidth_seed24,int__tai15_15_08,15_15,14.831552999178307
gp_nowidth_seed24,int__tai15_15_09,15_15,18.01412872841444
gp_nowidth_seed24,int__tai15_15_10,15_15,11.522965350523771
gp_nowidth_seed24,int__tai20_15_01,20_15,15.6963890935888
gp_nowidth_seed24,int__tai20_15_02,20_15,17.081199707388443
gp_nowidth_seed24,int__tai20_15_03,20_15,13.897168405365127
gp_nowidth_seed24,int__tai20_15_04,20_15,11.821561338289962
gp_nowidth_seed24,int__tai20_15_05,20_15,20.649738610903658
gp_nowidth_seed24,int__tai20_15_06,20_15,16.397058823529413
gp_nowidth_seed24,int__tai20_15_07,20_15,16.415868673050614
gp_nowidth_seed24,int__tai20_15_08,20_15,26.034858387799563
gp_nowidth_seed24,int__tai20_15_09,20_15,14.827327327327328
gp_nowidth_seed24,int__tai20_15_10,20_15,21.068249258160236
gp_nowidth_seed24,int__tai20_20_01,20_20,13.580998781973202
gp_nowidth_seed24,int__tai20_20_02,20_20,22.61370916079436
gp_nowidth_seed24,int__tai20_20_03,20_20,20.158102766798418
gp_nowidth_seed24,int__tai20_20_04,20_20,16.697080291970803
gp_nowidth_seed24,int__tai20_20_05,20_20,16.206675224646983
gp_nowidth_seed24,int__tai20_20_06,20_20,20.490257699560026
gp_nowidth_seed24,int__tai20_20_07,20_20,26.27118644067797
gp_nowidth_seed24,int__tai20_20_08,20_20,13.318777292576419
gp_nowidth_seed24,int__tai20_20_09,20_20,19.36197094125079
gp_nowidth_seed24,int__tai20_20_10,20_20,24.11649214659686
gp_nowidth_seed24,int__tai30_15_01,30_15,28.287981859410433
gp_nowidth_seed24,int__tai30_15_02,30_15,20.152198421646
gp_nowidth_seed24,int__tai30_15_03,30_15,26.76174496644295
gp_nowidth_seed24,int__tai30_15_04,30_15,14.113785557986871
gp_nowidth_seed24,int__tai30_15_05,30_15,9.16791230692576
gp_nowidth_seed24,int__tai30_15_06,30_15,22.92468389224849
